Rand,Flag,Value
0.34429322775582094,1,9
0.35759494793321867,1,4
0.28482177131478603,1,1
0.22292282686607945,1,7
0.43176846684636505,1,0
0.1610635875528572,0,10
0.8430018958426263,1,4
0.379902775832912,1,7
0.8403280722235077,1,5
0.11686751171498977,0,3
0.29168087788248453,1,0
0.14881186552292258,0,8
0.7588802643112109,1,1
0.9472200093052602,1,1
0.366737780339653,1,7
0.3883744529430557,1,9
0.7328194780567507,1,10
0.9915539835773067,1,3
0.34179301732453093,1,0
0.9563894405466175,1,8
0.8751656231531812,1,3
0.5658376305352336,1,3
0.658854634304598,1,0
0.7252457814855561,1,7
0.237566261990927,1,6
0.5515543906401534,1,9
0.5116374326647506,1,5
0.7295058655824866,1,2
0.9319384457360644,1,5
0.9104606391982356,1,0
0.039335987105228454,0,7
0.039603878100304746,0,8
0.8149635660873218,1,4
0.6163166002275386,1,4
0.24883568246044785,1,2
0.7344431336384342,1,6
0.23259487093343723,1,2
0.010320363037333524,0,1
0.2849765714798559,1,7
0.4149392355244589,1,2
0.4171928597245236,1,9
0.887461943525434,1,9
0.9855838053074587,1,8
0.0922816874056519,0,8
0.9815342117789112,1,8
0.3236610437485654,1,8
0.278625782726457,1,5
0.5454768490554046,1,9
0.9172710126028412,1,8
0.40300609421594624,1,5
0.7038251689789472,1,0
0.8883432708480625,1,3
0.4171041021303503,1,5
0.6410017264479257,1,3
0.5819671140263857,1,8
0.10851390692451346,0,6
0.8450955257760848,1,5
0.013571468882307314,0,1
0.48158840673011916,1,2
0.4266689331581004,1,8
0.45745432867486824,1,5
0.47478879967991827,1,0
0.0006194052021946117,0,8
0.7872720569372821,1,3
0.39638270067642056,1,5
0.7330787688150441,1,9
0.12903840526586308,0,8
0.42863895427500576,1,5
0.9602753095018036,1,0
0.7309439213305036,1,9
0.9576070941953576,1,9
0.5450947206454082,1,10
0.628576346668714,1,3
0.1502071388283306,0,8
0.9413122867617915,1,6
0.025082709972599537,0,7
0.43713399090633565,1,2
0.312048980354554,1,2
0.2825301619313758,1,7
0.6639598243024707,1,6
0.08773543490523594,0,6
0.789780453128705,1,5
0.9025392475827115,1,4
0.5186266138081254,1,4
0.9660370985179916,1,5
0.20381290297599608,1,4
0.6560102290283586,1,10
0.964645206183911,1,10
0.9911016976613323,1,10
0.9651840589163738,1,2
0.9032591446810116,1,0
0.874850443644893,1,6
0.6703632757636213,1,5
0.10958738834534199,0,2
0.1655111567287465,0,5
0.6560708584418827,1,7
0.2094147987713303,1,0
0.3855521555793119,1,9
0.2972408247961711,1,2
0.012527021433119123,0,6
0.5562809850330472,1,9
0.41015529768114034,1,5
0.24067303621563096,1,3
0.5652399584851446,1,10
0.22994141843839588,1,0
0.9925376717165657,1,7
0.4086694108313843,1,8
0.24142492572611474,1,2
0.989689408270872,1,6
0.1594673197830795,0,4
0.4281262280487844,1,10
0.27633106868865953,1,4
0.581781414127531,1,2
0.746742108479168,1,3
0.9299014417335998,1,9
0.678595054863187,1,3
0.12869285358335913,0,0
0.8329951656935476,1,5
0.016320090336133908,0,7
0.2278251184882676,1,6
0.20483578694431537,1,4
0.43078447599788194,1,5
0.026279747274050358,0,1
0.7406111673816819,1,4
0.9771761674437449,1,1
0.6002512505840372,1,4
0.4098078981710358,1,0
0.7493541129926998,1,8
0.1990328547597403,0,8
0.8543164977059274,1,10
0.2884968463643728,1,10
0.41655646977156147,1,5
0.39731611849241877,1,10
0.09322221484444848,0,10
0.6693172989506809,1,5
0.9598939455979201,1,1
0.5969850054127906,1,3
0.803524164412966,1,4
0.08124228233100295,0,0
0.32718182959163566,1,0
0.8473929114471046,1,6
0.11750927168312186,0,0
0.6508305673870554,1,9
0.2753864799204092,1,8
0.645543684593269,1,10
0.9200756365269416,1,1
0.4233867121359035,1,0
0.8816464451761987,1,10
0.7728545358592714,1,3
0.2069632621635007,1,4
0.39811542442932646,1,9
0.9764243279671381,1,7
0.06974179335773878,0,5
0.01044547748963831,0,1
0.916738316389616,1,7
0.3624311549176912,1,5
0.03665339245720345,0,4
0.2760242600078894,1,10
0.31211710567221573,1,7
0.989303187037256,1,5
0.36856051250554667,1,0
0.6401702846313186,1,6
0.5644266460218244,1,6
0.2842399415010619,1,7
0.44760291378574224,1,0
0.1817570370629139,0,10
0.15551448235625487,0,6
0.09705465538827451,0,8
0.7785274651858382,1,10
0.9876951034342754,1,5
0.7369165343253146,1,6
0.3642671167071131,1,0
0.8612494103798074,1,8
0.5199369986070341,1,3
0.2343410557584349,1,2
0.1323211335449096,0,6
0.43190589320495343,1,6
0.34644870269976646,1,8
0.3959986367249466,1,2
0.11620216080293422,0,2
0.3875864559159736,1,5
0.5283431565883587,1,4
0.6855864214742424,1,0
0.5414583514363293,1,0
0.38915249904971305,1,7
0.6464547610390712,1,4
0.09491966084413628,0,4
0.11946658141857103,0,7
0.3642511400291927,1,3
0.27500128191115314,1,0
0.19488615888479022,0,8
0.2945773351149171,1,3
0.15574618446165522,0,1
0.0963274679774595,0,8
0.10586978751015685,0,4
0.8272010380178998,1,3
0.40891789513197274,1,8
0.18889313701347277,0,4
0.7962958237580222,1,8
0.5381850052159238,1,0
0.2173606841316752,1,2
0.9021866724113047,1,6
0.582324425295153,1,3
0.9749227265792374,1,2
0.5160446360523239,1,4
0.5417095946069206,1,0
0.05974740002083778,0,1
0.756141156881531,1,7
0.04766090739641049,0,9
0.8995212778732429,1,5
0.44552533293592356,1,5
0.7331018583844608,1,5
0.21282511024211992,1,2
0.38506529325134564,1,3
0.7422473761767396,1,4
0.041201731329973845,0,9
0.30707161630426894,1,5
0.286223887094344,1,8
0.07096969604037173,0,7
0.04901759227137659,0,8
0.17478832590185922,0,1
0.5860592323054139,1,5
0.9026395410972046,1,1
0.4809804141691971,1,0
0.2588476236110845,1,3
0.08493859379363589,0,0
0.30622261197326617,1,1
0.6309977074474229,1,0
0.6615317244075635,1,4
0.8119163188619273,1,10
0.7539278919743913,1,9
0.7648224450538571,1,9
0.751769940568235,1,8
0.38515214624835536,1,5
0.67672002324955,1,8
0.5102782532898245,1,4
0.3597848124182028,1,1
0.8447965497907914,1,0
0.9207228395202293,1,9
0.22130048392325785,1,6
0.4950334643569293,1,1
0.7005273293367782,1,9
0.8353654274445899,1,3
0.9802745894615573,1,9
0.8370035418587785,1,3
0.2944651305870941,1,3
0.9917891943477026,1,2
0.6203433136750828,1,3
0.1291485239446475,0,6
0.5988609630439696,1,1
0.25089061982391425,1,3
0.7302157426266238,1,8
0.3296842410121449,1,3
0.4350843674343625,1,6
0.5357585314520865,1,2
0.07717714982810875,0,3
0.34994202244027683,1,4
0.9114313760523083,1,0
0.6839672363953181,1,8
0.5632387815249649,1,9
0.325471749277244,1,6
0.3477143569657626,1,7
0.45118533397637905,1,0
0.8457002983255373,1,1
0.003181219594077578,0,0
0.13991908943803477,0,2
0.6783984991322088,1,5
0.47446694673711276,1,7
0.15578010997523395,0,3
0.3421766518459437,1,10
0.6294889675748628,1,6
0.68900728270523,1,9
0.06305569000967703,0,4
0.734826145383117,1,2
0.09555845100006954,0,4
0.6288518822114901,1,0
0.5089419543485911,1,4
0.32345848292109813,1,4
0.18216119635629757,0,9
0.07483586927510988,0,9
0.31041659767287244,1,1
0.8182495129423965,1,9
0.2728240755767657,1,1
0.3195446760200428,1,1
0.8994056744873056,1,4
0.4540913224989114,1,10
0.22463784578862167,1,4
0.9687100025183213,1,10
0.798251272794879,1,3
0.019229378680324594,0,5
0.6179107355844665,1,3
0.12180094266537034,0,5
0.028563093450171273,0,10
0.7251982258354266,1,2
0.41579042237423247,1,0
0.054712453484263124,0,6
0.1852271217995375,0,10
0.5737324142962537,1,8
0.7523317657599071,1,4
0.1056936920873216,0,4
0.08218710977615029,0,3
0.2478491650931789,1,5
0.8152216907435293,1,6
0.13979623911332273,0,5
0.49381569512194534,1,1
0.05613279595085252,0,3
0.12548295698299938,0,6
0.2250883328900254,1,7
0.8597502233385942,1,5
0.7798487754514798,1,2
0.9901772792826133,1,6
0.5080300336441864,1,4
0.8745380051221542,1,5
0.06124575405579036,0,6
0.8429012085304307,1,1
0.5494606892781665,1,10
0.8424696648772696,1,10
0.2491707611925944,1,8
0.6384874557376108,1,5
0.5186068745227261,1,10
0.7420621096226846,1,9
0.24872988720701672,1,2
0.14337716138540024,0,10
0.5056994651731794,1,7
0.703404194466216,1,9
0.5027795211228039,1,8
0.8470025367681611,1,5
0.4558461039868983,1,9
0.042982137104558116,0,1
0.09657732650920425,0,10
0.9995173669103979,1,10
0.3471602009012108,1,2
0.9167876760418397,1,9
0.2752135631799928,1,10
0.32420594333627606,1,1
0.49291904611009707,1,8
0.4826393317648854,1,10
0.22884801065426796,1,10
0.6010640396855819,1,10
0.348178872267086,1,8
0.3234546960229734,1,5
0.6229442140210292,1,3
0.03406742696834586,0,6
0.15375898960830614,0,8
0.8965048010647603,1,9
0.18927953066589465,0,0
0.018641563724444365,0,6
0.185952706577712,0,9
0.8543716083294556,1,7
0.5116685613593001,1,0
0.46328433231819577,1,4
0.6769749519987811,1,9
0.47245661356296986,1,0
0.2596783211201369,1,1
0.14869730300131734,0,1
0.9774710020618653,1,7
0.6661846483907066,1,7
0.9656126739415023,1,9
0.5053501421996116,1,6
0.45992374546298675,1,6
0.7821302357307263,1,8
0.6847385267063149,1,10
0.9286490281343541,1,10
0.835864215515975,1,0
0.5395838858988276,1,10
0.8456805680779329,1,4
0.7013366985445313,1,9
0.8741154368992039,1,1
0.25356686048452826,1,3
0.08528806346675344,0,6
0.421184481221641,1,7
0.29193990162345795,1,1
0.8574308197586646,1,6
0.004897449740473125,0,10
0.45133568059019,1,1
0.9608048493803655,1,7
0.8091373030017153,1,5
0.3365396928112775,1,4
0.011425602411837654,0,1
0.2772749333815083,1,2
0.7949680890681277,1,0
0.17686128548122626,0,2
0.7159563438334273,1,5
0.18387006173756093,0,9
0.08214302869590429,0,10
0.37764102540043254,1,6
0.9122431125841783,1,4
0.495874005629681,1,5
0.5441102652018098,1,6
0.4126590294157104,1,10
0.6321012519875874,1,0
0.33423782807474955,1,9
0.7414876816623422,1,0
0.2707874559582586,1,6
0.16548742130725902,0,3
0.9375542032744588,1,8
0.41323713745928103,1,1
0.15926947941426017,0,5
0.7167178292265182,1,4
0.8639061647332185,1,2
0.8267231528242843,1,6
0.8280701873727487,1,3
0.7267872515455474,1,2
0.20814941587710856,1,0
0.49750781229629415,1,0
0.09723349085794164,0,4
0.3935628417675885,1,10
0.10671391546019837,0,1
0.20419814380147638,1,0
0.6503923031092631,1,0
0.2696547972112411,1,8
0.5437411856064899,1,4
0.40344284756592463,1,2
0.2980823320913686,1,6
0.06024141324964094,0,1
0.9759352054475137,1,10
0.44068712819481615,1,9
0.367464213213765,1,3
0.6082536509402535,1,10
0.13326719494558104,0,0
0.0626114689002164,0,2
0.6687242683396886,1,2
0.9232442315320059,1,7
0.17528023530724424,0,7
0.11936617807858396,0,0
0.4896837062284184,1,3
0.9826926468763504,1,5
0.13160000131383887,0,4
0.8037847425012788,1,6
0.42528791360904417,1,0
0.7333267290371684,1,8
0.20901046297015924,1,4
0.18884532008767208,0,3
0.7713319063903519,1,8
0.39179588851976843,1,5
0.26479671885886413,1,4
0.7394739077499869,1,3
0.27391434154836614,1,7
0.6887165218400716,1,10
0.6300931892165338,1,7
0.23909110822606683,1,1
0.7680247933743573,1,0
0.6204439618051407,1,4
0.22253422319937677,1,1
0.11414370685949993,0,9
0.016432914773825025,0,5
0.7391356594033811,1,1
0.7483710798992558,1,8
0.524346628379516,1,9
0.37345268770849493,1,7
0.7752607160148459,1,3
0.42890938256179345,1,4
0.8243869660221118,1,4
0.1220028943718876,0,9
0.5933858443901096,1,3
0.8796278611685845,1,1
0.2901934679915633,1,2
0.8441110005805494,1,1
0.962307204548857,1,3
0.3678389978836787,1,6
0.36303056455980587,1,6
0.8753205055758376,1,6
0.38728272697601396,1,10
0.47112141349737935,1,7
0.5797956567046565,1,10
0.7407132120568661,1,4
0.7214483262256888,1,10
0.7758123817853516,1,7
0.9640580306161058,1,5
0.980087308152429,1,7
0.13619779568327584,0,2
0.8646010645805627,1,4
0.6465348976383708,1,10
0.4344050608389374,1,9
0.036765313697726065,0,1
0.956901849195769,1,6
0.6432288318657209,1,8
0.30179969494377634,1,2
0.1751395772889952,0,0
0.00389829204457659,0,9
0.22048828676069876,1,2
0.4470970410392985,1,4
0.26514881113227806,1,8
0.20978643922036055,1,9
0.7557295320312867,1,2
0.9164880361872271,1,8
0.9283259052401807,1,3
0.5931188045257663,1,6
0.5229274099007175,1,0
0.42694856335313136,1,3
0.6794792901151155,1,2
0.3428119965611671,1,0
0.3247056728257708,1,3
0.12922823596076038,0,8
0.01420662939338213,0,6
0.7947136403262369,1,1
0.594746032124159,1,4
0.17933938133359706,0,9
0.9393485235745073,1,8
0.49389428884575703,1,4
0.6856116104353834,1,2
0.08943885870184143,0,4
0.6187235105176339,1,6
0.8397593286921524,1,4
0.9271194705515955,1,9
0.6316717803912312,1,4
0.8065288439202026,1,1
0.782861131761414,1,1
0.33569325482802326,1,5
0.28364647862503645,1,1
0.13964325113169007,0,5
0.8725117302721264,1,1
0.9776850744296638,1,6
0.10052950386421877,0,10
0.06447545099438667,0,9
0.5561923058596899,1,0
0.564111104922073,1,10
0.24168090931843145,1,9
0.7177975145919021,1,4
0.6398865437948518,1,3
0.42840539937483924,1,9
0.7962716097006918,1,6
0.21051665456021362,1,0
0.42481106386142664,1,0
0.1747568021250756,0,7
0.9508322723251779,1,9
0.19347746572398505,0,1
0.2590953208113548,1,9
0.8434537416323459,1,6
0.8109342971742839,1,0
0.5367870036194035,1,1
0.09077329658874855,0,0
0.6358013879972118,1,1
0.541232035692976,1,9
0.9743933825861494,1,7
0.29724082588612577,1,6
0.06607840710051638,0,3
0.012548601053826602,0,5
0.33221382872985106,1,6
0.5272102049455785,1,6
0.15165496427125802,0,7
0.7529192505691954,1,6
0.38653117225002753,1,0
0.03352518341378863,0,2
0.21577859384046894,1,7
0.6485855821360336,1,7
0.5517838907760673,1,7
0.48693451869653626,1,7
0.04845086887826633,0,6
0.8467982260772682,1,1
0.7711794958994289,1,2
0.250163533966099,1,5
0.4600518692083422,1,0
0.6415040113025792,1,7
0.07251590456132695,0,5
0.5020084889372872,1,8
0.5068310626293541,1,9
0.6764106992666911,1,2
0.41299390749844456,1,7
0.7715379423015294,1,10
0.2638763974457703,1,3
0.03258527413409884,0,6
0.2714875326141216,1,2
0.2626002179658192,1,9
0.5916349771794788,1,9
0.9582558188180423,1,0
0.8298583741257943,1,4
0.6252445337502257,1,2
0.06609107261955871,0,6
0.05073827171834777,0,5
0.21271914497418898,1,9
0.17776350061373092,0,4
0.7775266837321985,1,1
0.7533715247058693,1,8
0.9078994454083446,1,5
0.4532157773231681,1,3
0.32220326202608185,1,10
0.18991175032884033,0,7
0.12587484047494757,0,8
0.43718441869052904,1,10
0.8645710290996905,1,3
0.37284541047263586,1,0
0.5502770567242732,1,4
0.3088172854232609,1,1
0.22068666523559377,1,8
0.7895606353963275,1,10
0.09586698170875263,0,4
0.30604652385908815,1,10
0.30355803879134213,1,6
0.6151885478825017,1,1
0.04029614149488525,0,9
0.9240654796752937,1,7
0.1836867029878967,0,5
0.8387971335004769,1,3
0.8407837286273566,1,7
0.2234316973079512,1,2
0.5898955186024395,1,8
0.8389672454919893,1,8
0.009967487566535871,0,9
0.47795008509550696,1,6
0.2951113974550865,1,9
0.7708677458234522,1,1
0.5829438166217568,1,6
0.42509957223289385,1,9
0.8203222110945202,1,4
0.8417899337790765,1,1
0.7276942975432366,1,7
0.7664796864522301,1,7
0.6992477023118813,1,1
0.6756643927980356,1,8
0.9120699840305055,1,4
0.3426114114070872,1,1
0.311294219166269,1,1
0.8448094432564021,1,3
0.9161412674350005,1,7
0.08016550054873439,0,7
0.9514254312402335,1,2
0.11708344775360757,0,4
0.947262191173405,1,4
0.7057962393552001,1,7
0.5082020292107549,1,9
0.8971881609476933,1,8
0.19813528140372894,0,8
0.8246062342452,1,3
0.1474326967654811,0,5
0.3885255450791478,1,3
0.9349089303025766,1,1
0.4676895329195849,1,0
0.19983050986416917,0,7
0.5711570503622264,1,7
0.8436050390961635,1,5
0.8669493532308696,1,10
0.5091242208467155,1,3
0.4148126598386096,1,2
0.444112926890752,1,3
0.45754560878323114,1,2
0.2917174043878228,1,0
0.652086049404867,1,1
0.6491881315910453,1,3
0.733008918562972,1,6
0.7111358404634646,1,3
0.5740353649546331,1,1
0.020442518625064188,0,10
0.6653292365469242,1,8
0.3099221985507985,1,3
0.7228535088678706,1,6
0.2191842331253664,1,10
0.9190706983591664,1,5
0.8558410722799956,1,7
0.049696720976664444,0,6
0.46655402848983507,1,10
0.466902095379815,1,3
0.34872887691775634,1,1
0.385913491176633,1,8
0.9897754878814911,1,7
0.9189645532492757,1,10
0.8755219153965573,1,3
0.8378329408738492,1,6
0.7722635279905586,1,9
0.989994126390684,1,0
0.18925781376045248,0,10
0.2249623836164859,1,5
0.013133789015961184,0,5
0.003521353802011129,0,3
0.9289901134796894,1,3
0.6607773243479078,1,10
0.5294638962998991,1,9
0.3619903535737161,1,10
0.6628236909378944,1,7
0.8330214084905767,1,4
0.19296755848417946,0,10
0.788748696751629,1,2
0.8744252737746672,1,3
0.11670150512378252,0,2
0.8138562099175641,1,3
0.6949358768510223,1,7
0.29223578067771794,1,2
0.6410296361691068,1,4
0.35374759069981787,1,0
0.33213746207287276,1,7
0.6970130333849213,1,4
0.7485463265510804,1,2
0.2668980479727059,1,3
0.7957131486680618,1,3
0.26460477972079777,1,0
0.7335958262125898,1,1
0.6531637099148955,1,1
0.7682257699686081,1,2
0.9842999292928477,1,6
0.6816891321415233,1,5
0.019517922704193724,0,2
0.5735100789341108,1,0
0.36670077831794856,1,2
0.4578875174978849,1,1
0.3763704205262104,1,1
0.46471657285307666,1,2
0.40849088419073454,1,0
0.6575562612775875,1,7
0.11609851027055063,0,7
0.8347665602910351,1,5
0.19534595107593866,0,2
0.241851942266188,1,7
0.1821057862621437,0,2
0.007867995362121016,0,7
0.2192937482993178,1,0
0.6258082363445455,1,3
0.4384727903762957,1,7
0.9953589276214695,1,7
0.02006374912684561,0,3
0.14967154714534514,0,2
0.6959344089165603,1,4
0.7226524991443622,1,9
0.6143143383555887,1,8
0.2597827861721027,1,3
0.20507087171551563,1,1
0.7033680495447786,1,7
0.3773453555184152,1,10
0.679690077514173,1,6
0.9184644566871206,1,4
0.21402662394228977,1,0
0.04149150220762177,0,6
0.20965498783910197,1,2
0.09797716763460451,0,5
0.16720786851063085,0,5
0.09555599065672127,0,6
0.9163184695306705,1,10
0.17096601533417033,0,4
0.3583872508323612,1,9
0.8338275555327038,1,1
0.41937182613569934,1,8
0.7932699984303354,1,3
0.12226280451269733,0,4
0.723481072961553,1,1
0.9021502284200984,1,6
0.509734319590492,1,3
0.7017923210066515,1,0
0.009724843166100894,0,8
0.8317620503535462,1,4
0.44265144905277143,1,0
0.45722119265259986,1,6
0.988664922170901,1,4
0.4487473633965333,1,8
0.9009772510291553,1,10
0.6357159167790153,1,5
0.5112246141099808,1,2
0.04539459343607932,0,6
0.3836333807965182,1,2
0.2618246191779582,1,3
0.6718514584082018,1,8
0.9312025996648992,1,10
0.21680881440333544,1,8
0.5523002275140823,1,10
0.021725012713179392,0,3
0.681143900592828,1,0
0.2744258236972419,1,4
0.9046660059361978,1,10
0.009000778164118706,0,8
0.924645809509727,1,3
0.5986096371682782,1,9
0.5161431387580262,1,7
0.9412361584288678,1,5
0.1239164212480024,0,1
0.9105836849069585,1,2
0.2888241694109579,1,7
0.24419310428318441,1,7
0.32117896384511047,1,7
0.18616358810376232,0,9
0.04135949483090284,0,1
0.1266321509497983,0,10
0.14217591557757525,0,10
0.24770207376879838,1,1
0.6758847132860671,1,1
0.10613197555001486,0,8
0.4115325080496389,1,9
0.6643519078256743,1,1
0.5725611750625299,1,0
0.06023053216741037,0,6
0.20832716955614272,1,6
0.85154455910427,1,2
0.9701175478557639,1,9
0.3540810727200818,1,7
0.1917200604638819,0,3
0.5126653485660484,1,6
0.006831162671000923,0,6
0.8911986312147986,1,1
0.24500466082947503,1,7
0.410587601479394,1,9
0.21662042487044653,1,0
0.4432140770529065,1,9
0.4688961029820037,1,4
0.6003167377258276,1,9
0.7186713536557735,1,2
0.04427495952497884,0,8
0.3370487479605554,1,3
0.8590161616240952,1,10
0.8666884071023182,1,5
0.6314695139176381,1,10
0.679090051003304,1,7
0.18293543587046868,0,6
0.46666410127867863,1,7
0.5115243622822836,1,5
0.24795804780061537,1,6
0.9709788488787405,1,3
0.1742519919131733,0,1
0.5803629274922837,1,8
0.22159504659553408,1,6
0.41525425365964785,1,1
0.5992867608758073,1,7
0.2792331006781972,1,10
0.579167834539158,1,2
0.5605904628649135,1,7
0.408611588459736,1,8
0.7969847190305601,1,2
0.2775724743502934,1,3
0.24885350513421078,1,10
0.9757268516537293,1,10
0.4080728802423079,1,10
0.8666978483592317,1,3
0.30279855870243166,1,6
0.3001975977659478,1,0
0.4730272565012249,1,5
0.6541105200908544,1,0
0.5990673616778713,1,8
0.9219709265063922,1,6
0.9416884106951176,1,10
0.23630017119263913,1,1
0.8431154723001574,1,7
0.3382044388219805,1,0
0.7983749090820003,1,8
0.9704208101858949,1,1
0.2972812605107825,1,0
0.6117152753258053,1,2
0.9509095115545896,1,10
0.4682640254146797,1,6
0.7391545917165041,1,8
0.6646614777662534,1,4
0.15113090665272977,0,5
0.7349564982606335,1,6
0.05100220786052123,0,8
0.983213377528593,1,5
0.0819306573589359,0,0
0.523428675728899,1,6
0.9990196535809085,1,1
0.6456145825406107,1,6
0.5825458480706365,1,2
0.09514145719459377,0,10
0.46278780841296985,1,7
0.3905799960153755,1,9
0.4759606075058701,1,9
0.8367067893426968,1,9
0.722652358227626,1,3
0.3037109164715137,1,2
0.6612620291462242,1,4
0.94098559313718,1,2
0.8830901901008187,1,1
0.791001670734954,1,2
0.7382012403870466,1,7
0.23380591563619157,1,3
0.7961504280037793,1,10
0.42107768485230734,1,4
0.8976703048215304,1,8
0.17564625181602567,0,6
0.6872296347768708,1,7
0.14619140065041847,0,3
0.14877053631977832,0,5
0.4510496547113506,1,9
0.7478585115264181,1,5
0.46792865700716335,1,7
0.0648628619610595,0,9
0.6319910072736898,1,0
0.8559480456666626,1,0
0.4790074794078193,1,1
0.7702877117843756,1,1
0.45514875524843934,1,6
0.3519022529030468,1,4
0.08019343870315776,0,7
0.6782376378003201,1,6
0.2775971458270722,1,9
0.7053205027406203,1,7
0.49281283014850275,1,2
0.07690553301818592,0,9
0.19786495278850846,0,10
0.9991112377016521,1,2
0.06742268928579398,0,9
0.6399233448226311,1,5
0.3001303610153603,1,7
0.3460208535134831,1,0
0.9210983416365088,1,8
0.6316550505318183,1,3
0.4039855180001779,1,7
0.6040244934444821,1,10
0.07549218161259852,0,10
0.6468941575547861,1,5
0.319585191934298,1,9
0.07234963345019829,0,2
0.7536976201968341,1,8
0.08276940582102177,0,3
0.6457375344134197,1,8
0.9846723837696684,1,8
0.07929430602315324,0,9
0.7063179645829267,1,0
0.834548108214506,1,5
0.6421786983603207,1,6
0.42970112605308064,1,0
0.859583911731086,1,8
0.5577658699430698,1,0
0.44538527661131266,1,0
0.8963688339061225,1,9
0.8070407432561141,1,10
0.1741149599321885,0,5
0.9860205764952255,1,3
0.7040530796603774,1,7
0.6130294573392546,1,4
0.5028798584614851,1,1
0.924094863040333,1,8
0.29282534781540226,1,0
0.5792586847030787,1,0
0.8689543885420253,1,6
0.6641844671226583,1,6
0.825301868532535,1,7
0.8211934358921757,1,6
0.7299919379956896,1,8
0.08330335412107248,0,4
0.45911083012717335,1,5
0.5150378128908474,1,6
0.7280016870006124,1,1
0.020650812536357588,0,1
0.727065010595881,1,6
0.26199564186980673,1,3
0.2738266606136922,1,0
0.40613758984289683,1,8
0.9030976932266901,1,2
0.7834230338530174,1,9
0.6829566423424348,1,3
0.4316589321872175,1,3
0.07787715769839043,0,6
0.4102782353067215,1,7
0.4814177692051841,1,6
0.4294650570218499,1,0
0.2384880847922739,1,7
0.2512278113830059,1,7
0.9683115976012532,1,6
0.7318520987747872,1,7
0.4193307815580486,1,0
0.286100435894615,1,8
0.8828696958771227,1,6
0.8990270596158099,1,1
0.690328311692982,1,5
0.31641371918550054,1,6
0.40155072486892396,1,2
0.0966782360961903,0,5
0.6843422168308514,1,9
0.6993350167495387,1,1
0.5142184004362034,1,6
0.6659960833697143,1,3
0.657166726774182,1,5
0.6343584262133541,1,3
0.7622741512434325,1,10
0.2628097136101476,1,5
0.49224730188627197,1,6
0.4449702635360179,1,7
0.44269589611663107,1,3
0.3532916281095746,1,3
0.6530855963327286,1,9
0.15350982587575102,0,8
0.9880191691583541,1,8
0.5087391171209704,1,0
0.16087008190060537,0,0
0.2261385041834475,1,9
0.6009721512289221,1,2
0.4973457533703267,1,10
0.9770861739721709,1,2
0.2963387284969239,1,6
0.5791034257238303,1,8
0.8635106142407136,1,0
0.966694342166579,1,5
0.9249781613437954,1,3
0.3269097894597175,1,4
0.695936227806428,1,10
0.18784008338239,0,9
0.9471915026090532,1,2
0.4044262323213842,1,9
0.9484688854988543,1,6
0.8756836387464408,1,4
0.9485435711699615,1,8
0.3792369570938401,1,2
0.6218744555554206,1,7
0.16423693653956817,0,8
0.6905201615973887,1,10
0.5272969647095148,1,0
0.5408251574200688,1,6
0.14727523933840914,0,1
0.22334424559683763,1,5
0.8612504850911982,1,6
0.8714260757908661,1,0
0.3912851458833133,1,1
0.37802561290444536,1,8
0.818996016784763,1,8
0.22682423761473758,1,0
0.8308557294701224,1,6
0.3069637544687751,1,8
0.07679275189232182,0,0
0.06115617112693894,0,6
0.939345177614319,1,8
0.9314299801970232,1,8
0.314241013773349,1,10
0.9383928425153207,1,10
0.24221045293488486,1,0
0.45220277181589585,1,3
0.35538996003503565,1,8
0.4034705415014932,1,6
0.7375821389196027,1,5
0.6768432763556315,1,10
0.8201702456469574,1,6
0.8285091375272062,1,10
0.11695677869806598,0,3
0.71081903331858,1,10
0.5802155612783899,1,8
0.8195248153823128,1,1
0.29356739677352495,1,3
0.17044021367440243,0,1
0.9643875779046107,1,4
0.0636943362514435,0,5
0.5044007637260871,1,6
0.0565513110235627,0,8
0.667118673954506,1,4
0.003556228269727013,0,2
0.8800069653301089,1,10
0.5807470713722775,1,7
0.9383152367899263,1,0
0.3645157784643802,1,7
0.483803400489341,1,1
0.013647318954889798,0,10
0.2202317088049438,1,1
0.8129676193215356,1,5
0.7846219535262053,1,7
0.1519086057299429,0,0
0.5243522766758085,1,1
0.6306740647256529,1,4
0.7937179892792876,1,3
0.8345681963685802,1,4
0.7511805144611089,1,8
0.5940262530049067,1,2
0.5776455459819598,1,1
0.5967303053174448,1,5
0.604289380777953,1,1
0.965813411604607,1,6
0.3839056714552074,1,0
0.6161835723514799,1,3
0.5204966836884202,1,5
0.8557228417222082,1,3
0.5199480045353464,1,3
0.7838893594970061,1,5
0.6901496430595588,1,9
0.8369883298753358,1,5
0.7244080887060376,1,9
0.7185664366038308,1,1
0.1527882721558016,0,8
0.18013141110920838,0,4
0.17014261175459866,0,10
0.26180173544456486,1,3
0.8164025073012237,1,0
0.6368809243236105,1,6
0.4434626940072699,1,1
0.5502985434185513,1,3
0.07110564446099144,0,10
0.6103755241271719,1,6
0.09116009989177132,0,3
0.9548878593875147,1,7
0.5042976071851155,1,4
0.8343757068334745,1,8
0.8380106651711637,1,7
0.7071720046426171,1,8
0.18933503789528705,0,6
0.12149976206026203,0,8
0.14315540819582406,0,1
0.5538724199871978,1,10
0.27649773837810987,1,3
0.988484265646418,1,1
0.48108820227435967,1,1
0.7404914183569414,1,10
0.6265391618340261,1,4
0.4193497692350755,1,9
